episode,step,time_s,fwd_vel_mps,base_h,base_vx,base_vy,base_vz,base_wx,base_wy,base_wz,contact_E_step,contact_E_friction_step,contact_E_normal_step,W_pos_substep_step,W_neg_substep_step,E_damp_substep_step,tau_0,qvel_0,qpos_0,tau_1,qvel_1,qpos_1,tau_2,qvel_2,qpos_2,tau_3,qvel_3,qpos_3,tau_4,qvel_4,qpos_4,tau_5,qvel_5,qpos_5,tau_6,qvel_6,qpos_6,tau_7,qvel_7,qpos_7
18,66,6.699999999999992,0.06820010677780894,0.05671650552708949,-0.0056467289234446265,-0.06820010677780894,0.002043890066930515,0.35110095481535075,0.4007404840171528,-0.2836653184640582,0.010274796554308307,0.008835753460861913,0.0014390430934463935,0.033777862211749964,0.002332436025193698,0.015373981590444515,-0.07072781524093807,-0.3454997065655625,-0.8014021643357435,-0.05810491097634474,0.0337867405815612,-0.6953485537257089,0.046717393708282984,2.4178302970368644,-0.7468224905754334,0.024682072604774064,2.6688960984177093,-0.705607077221314,0.004980298354115176,2.2492773851222845,-0.4076610533469274,-0.01305842694724113,1.6358160737559218,-0.6585860901446445,-0.01594108349825829,-2.6289057401664597,-0.5272983235005696,-0.04690286649129871,-1.735584480033578,-0.6976392404391961
18,67,6.799999999999992,0.07171585956887608,0.05496174518599192,0.005753997152262105,-0.07171585956887608,-0.016470531525003353,-0.15129958201619903,-0.0476793696961173,-0.18551317799736308,0.010630684319986808,0.009977789491976252,0.0006528948280105545,0.04142320530308452,0.00974683730738229,0.006794966855443551,0.08376410491611241,3.0904305039395576,-0.9284318553085705,-0.06926787309562221,1.1953066316098462,-0.7596829932129869,-0.05637851795911786,-0.38292559000264276,-0.5189500981992101,-0.03906097490044602,-0.06524513929760367,-0.5464734393138782,-0.05715934864819794,-1.4194810465984424,-0.31815301540187996,0.03357384031231314,-0.287273156454279,-0.6119738647321469,0.028076548217683017,-0.17905199333371447,-0.6457502603906062,-0.0871953268628034,-0.5744686306209303,-0.7531480380282465
18,68,6.8999999999999915,-0.02771617741644294,0.05548954420768317,0.0016251374845604738,0.02771617741644294,0.018043310092868404,0.003990491471629297,0.06758893793173958,0.016607021548951963,0.0075158054884744896,0.004369574974149298,0.0031462305143251917,0.021125877687005697,0.0,0.003936816489555547,0.03720331423642986,0.8854808830164348,-0.8911674898211474,0.04040900742928577,0.8155489822413038,-0.7905298317570049,-0.011254853406524656,-0.6180400290337471,-0.7280398571913573,-0.012739455946817468,-0.36083546356951746,-0.653288669901745,-0.002757423498640388,-1.7115916890312546,-0.4843351152080041,-0.06718433552950431,-0.9088058750030737,-0.6508066582227471,0.036364991115925616,1.306841615151705,-0.6195903695026734,0.030606073327861028,0.6700384300455886,-0.8133804319089487
18,69,6.999999999999991,0.0937489767954095,0.05557270745490464,-0.0008064021403488716,-0.0937489767954095,-0.016114426045654606,0.17546427667858688,-0.37325582395771123,0.3932365046322139,0.00964508394092115,0.00923564494536438,0.0004094389955567702,0.017043755534274244,0.04310732902454292,0.009737650935610388,-0.03800439171466796,1.7738066670181896,-0.5999808364129394,-0.09494940923157436,1.0967232540761567,-0.585633348175995,0.157,-1.269151755274984,-1.1438596813612583,0.010939976316311162,-0.814594877436675,-0.8678804002479873,-0.04441885821824898,-2.254560764143476,-0.5139155448902513,-0.04150515091027929,-1.6917048439385938,-0.683477518500726,4.544560081098936e-05,1.7180006669774905,-0.3690410427043644,-0.03672857688354925,1.39834297688798,-0.6360026021220296
18,70,7.099999999999991,0.032548366924915,0.054583479595241256,-0.0007282691608070969,-0.032548366924915,0.012055885955680634,-0.05687284336727705,0.173772960435361,0.14539565579337332,0.007531862790039802,0.006377625273520163,0.0011542375165196391,0.07503026460742024,0.005852877911602031,0.013063796813687668,-0.09804084275438907,-2.886613472728015,-0.5195477411680203,0.012131927441162205,-1.4578350213976774,-0.554388183606999,0.12097866266721424,1.1243430954009255,-0.9967449100172139,-0.010314727504667331,-0.9477059255332851,-0.8695448992335485,0.10366752861013251,2.3350811771191107,-0.6377764134380447,-0.031196413710945725,1.0043770175904954,-0.7922646392173088,-0.03274529841552887,-2.425620934056754,-0.3662565916023347,0.00881995371794031,-1.0781767973880405,-0.6094403398095958
18,71,7.19999999999999,0.0698281370366708,0.05669873303216779,-0.0022246631780763327,-0.0698281370366708,0.0017897493693938686,0.16633394088173242,-0.12714617344363713,-0.31399636386972807,0.009457806900771817,0.008184891231955576,0.001272915668816241,0.0348151020145406,0.0022401946217489466,0.016542920009183,-0.0708690285565563,-0.42993948642212,-0.8040501397523065,-0.05958377486327415,-0.04271952334128995,-0.6965083339832525,0.048456920002962756,2.4439906101274835,-0.7391951813565805,0.02578852866350778,2.6777535317566925,-0.7010389621684893,0.0016580619016176579,2.361180525377302,-0.40332745979961654,-0.012912418169594764,1.7349148643776084,-0.6568253349895292,-0.013436363271132512,-2.7559257419082788,-0.5369328904622878,-0.04585556552984826,-1.8908948316888803,-0.7045146942241318
18,72,7.29999999999999,0.06799123195208949,0.054904054922454114,0.004237979537716554,-0.06799123195208949,-0.016234191239498662,-0.15968528053497316,-0.2424842343369844,-0.21074999659510066,0.011557348098075251,0.010424740239535704,0.0011326078585395466,0.03937896298985091,0.009201989298127109,0.0067599187009437945,0.07630182175398836,3.048842371949974,-0.9239104379087449,-0.06478646495598195,1.194616064586062,-0.7613315787852452,-0.05638480995623696,-0.4650408603480173,-0.518522403465728,-0.04774801288196118,-0.10598816914989428,-0.5406047045672205,-0.05520919968209259,-1.3761479355111836,-0.3199736771286683,0.026487316218390067,-0.26097567392829324,-0.6088116748498447,0.019248379313257402,-0.40067768049204067,-0.6418019547298369,-0.08058527384076508,-0.6688493932803442,-0.7553656301459061
18,73,7.39999999999999,-0.023695542034719703,0.05545281981070316,0.004662083235432655,0.023695542034719703,0.017340105783583068,0.05499595129424355,-0.04346613944394545,0.046653579777878235,0.006587766674513355,0.004058611488372568,0.002529155186140787,0.01963325576689156,0.0,0.0038564898950923052,0.03911440575827152,0.9243138266781094,-0.8900695553025677,0.03301908139422394,0.8607616448158577,-0.7870543117961623,-0.024581269272517137,-0.43116520822224735,-0.7245654182921443,-0.012448396997745803,-0.26585923570130854,-0.653059052400991,-0.0026396752164555837,-1.738186843495155,-0.48779391645600656,-0.062139570421521295,-0.9254575968942026,-0.6529717829182136,0.03526267613276879,1.2683086812287139,-0.6186882572633723,0.018016394119701573,0.6121734912524381,-0.8081397024357475
18,74,7.499999999999989,0.09278837087031302,0.05555443325202816,0.001499970756955117,-0.09278837087031302,-0.013651596522014888,0.13995740560857195,-0.3289183694186496,0.37947863730799986,0.00922426934192762,0.008862123365619439,0.0003621459763081818,0.017213930240583885,0.03896370856307821,0.0097794523213293,-0.038885500839799025,1.8240614854481372,-0.5995808723071561,-0.09474769336522848,1.0789049528090613,-0.5859252130898722,0.157,-0.9807318272194685,-1.1443583716354955,0.00932772402656834,-0.5909727502162339,-0.8685221825009101,-0.04417452798557875,-2.328765739402371,-0.515498358822056,-0.03994140291661474,-1.73421988264559,-0.6852266867661396,-0.004072247493847159,1.813518673133137,-0.3664489003911544,-0.03475990346010449,1.427258310947217,-0.636734373598342
18,75,7.599999999999989,0.028566842324417953,0.05470386168664443,-0.003933518941688248,-0.028566842324417953,0.011272602800026796,-0.2946028525737977,-0.019539060041649126,0.10106230749488787,0.0067978961849256385,0.005889817874656645,0.0009080783102689932,0.07551216848133592,0.006110014736567999,0.012631053339794219,-0.09994119456044226,-2.843607451507054,-0.5198219653394455,0.01294423846973558,-1.4210146612611976,-0.5555388954353238,0.12772073527305494,1.3296602265536257,-1.0007182077331473,-0.005053762622766911,-0.7775713747957819,-0.8724806731645927,0.10105214681417629,2.2073870415264425,-0.6362879585152271,-0.03417111004428519,0.9359128803681827,-0.7907677181878995,-0.03055557111254681,-2.425486227388976,-0.3676918943674508,0.00998969553469542,-1.0736075646299892,-0.6101571942846705
18,76,7.699999999999989,0.06843127852200084,0.056689756729216674,-0.002933971428006364,-0.06843127852200084,0.0015921806824879695,0.26776949280140966,0.040195333980723065,-0.2937701958311015,0.009168869000891032,0.007922757873074789,0.001246111127816243,0.03159198023678233,0.001463561405041859,0.01439495057615459,-0.06902695296739014,-0.3966331036560834,-0.8040497713867347,-0.05970322250613669,-0.01618348441073586,-0.6958089417745987,0.045639343157404255,2.2221382095304203,-0.7492583366074039,0.022887637064952226,2.543347403726233,-0.7061475146604669,0.008667847634222126,2.1782838751963376,-0.40790263998518234,-0.00914080418400931,1.6011298082527312,-0.6594493316414145,-0.01108105682159266,-2.5957502941580275,-0.5340982209405913,-0.04503594607898109,-1.7830732728893472,-0.7019482669013821
18,77,7.799999999999988,0.0706785351903204,0.05491068237056842,0.004798492080001485,-0.0706785351903204,-0.016027876405177714,0.09654209900023414,0.09805878297616788,0.046852118047245254,0.011001097930025466,0.01012986001679879,0.0008712379132266746,0.043375683562165944,0.010060502381512338,0.007450459029274656,0.0791795793934984,3.1794739789288435,-0.9257982722183077,-0.06660121265988805,1.212108354765639,-0.760720216517076,-0.05965027405300871,-0.5546820491116432,-0.5196976295774908,-0.0454185555683122,-0.14780522648802963,-0.5444691704223622,-0.05913883157109734,-1.5201601493329255,-0.31757886383544826,0.028317109047612865,-0.34208247254753293,-0.6096761160848976,0.026754851830838478,-0.38087861217002844,-0.6460791802433457,-0.08069570280773553,-0.6481992261137479,-0.7540623273724767
18,78,7.899999999999988,-0.027316107466811856,0.0555199322816503,0.005656722311233315,0.027316107466811856,0.019001399385434162,-0.054404061653534355,0.19952297105213795,0.040313897603928714,0.007369476455700165,0.004335015914933032,0.0030344605407671326,0.020797896403313643,0.0,0.004148551370204245,0.03733813293753996,0.9200852010296037,-0.889140051984861,0.035505535894555296,0.8280409344427705,-0.7911653947117253,-0.02181194065335479,-0.6720857891407795,-0.7251028279734626,-0.013891314766037555,-0.3245957719291125,-0.6471942713219998,-0.004581482334153009,-1.8361633736104008,-0.48755710630634,-0.06319651527635273,-0.8928817124359907,-0.6473755877554648,0.03820176447276924,1.3071562366988074,-0.6195551131729311,0.017885087349630346,0.5748402707632453,-0.8102201592331572
18,79,7.999999999999988,0.09288549550061638,0.05571432525471187,0.0010051969126456705,-0.09288549550061638,-0.01637866196913041,0.20952105142825267,-0.4228932968897616,0.38920403818867855,0.00991745230213364,0.009439199663684889,0.00047825263844875,0.018286451897231725,0.04049643635424126,0.010328996311826436,-0.03693648121732429,1.8632414261027193,-0.6005237155726627,-0.09460646557682084,1.1753885941302569,-0.5857639039191087,0.157,-1.049548090398892,-1.1401605487326283,0.006892919397475605,-0.7657487563983009,-0.8651213853538448,-0.04499270203668648,-2.3027506114654557,-0.5131579432640913,-0.04334274298021512,-1.82862323416018,-0.6824285564927931,-0.004316559070066117,1.821279884933681,-0.3677261450537866,-0.03204598643351253,1.4674057319404055,-0.6390383076986136
18,80,8.099999999999987,0.03340525955779289,0.05460580372092663,-0.0029574030332910404,-0.03340525955779289,0.011243252834715958,-0.28224756096937337,-0.18430530400654738,0.02257062930036638,0.007572193266774871,0.0065357035209233595,0.0010364897458515117,0.07562168991083063,0.0063605984432744764,0.01291252168576659,-0.09801605805727265,-2.872236964907697,-0.5178211367652825,0.014878479165172154,-1.4791991528831563,-0.554839131561896,0.12568849662155035,1.4072108612895669,-0.9976531574175727,-0.004620385129284088,-0.6487835120821304,-0.8713260261871818,0.10025843831703685,2.2429846700084184,-0.6365614977852623,-0.030272639522156197,1.0190283604105301,-0.7927882790071776,-0.029075634355120172,-2.405641977984967,-0.3674404355243243,0.010113697181891146,-1.0628232430289772,-0.6098827544666879
18,81,8.199999999999987,0.06725190272458093,0.05670372225513622,-0.0026013889873751357,-0.06725190272458093,0.0024745736790328385,0.4079018421072148,0.6058325989173763,-0.33310804687142287,0.009940431966881515,0.00851763089374492,0.0014228010731365955,0.03363811142333228,0.0025255664853359107,0.015219730962316847,-0.07167372827473018,-0.38620854373933866,-0.8013719900160783,-0.05939415235712997,0.02330400152757031,-0.6949717434778021,0.049788976131075025,2.408484975595118,-0.7473483436230872,0.023693206934498612,2.670486774830484,-0.7047345070910108,0.005399339881758558,2.2922817639335302,-0.40748087524561666,-0.014401536232144574,1.6575692378440814,-0.6576682129692597,-0.014216464765403058,-2.5468357451396613,-0.5245500619893648,-0.04541702956501048,-1.6938118373795188,-0.6957766673714565
19,0,0.1,0.0015422230598494053,0.13272980850631388,-0.00013126455224232313,-0.0015422230598494053,-0.49871143695879633,0.14865298228855414,-0.016104396873558146,0.007818069546077916,0.0,0.0,0.0,0.395081272400023,0.454556068468815,0.37530995339115514,0.09530344755263798,-17.429894804634905,-1.0971271586274118,-0.157,-12.001910657256882,-0.6663224162910197,0.157,-5.560338190950476,-0.821339365596213,0.005843348344700017,-5.8590348062847495,-0.5369785035414291,0.157,-0.9411539927284629,-0.5084885254733627,-0.157,-3.9136514486079164,-0.39863455568120965,0.157,-11.65261761243435,-1.0174933230832712,-0.157,-9.248850148913734,-0.6293697150085394
19,1,0.2,0.04205650946154673,0.061083310021071056,-0.01232423614450009,-0.04205650946154673,-0.4767373432776037,0.8872350733321719,-0.4284901802627391,-0.7062070722258861,0.4212396559025283,0.0216260406265462,0.3996136152759821,0.47392154328152786,0.052321404599093894,0.12547257277472276,0.157,9.387542930867317,-1.3485066598147575,0.157,6.718010290891063,-0.9343482753379075,-0.157,0.9586313212799061,-0.5438601577750954,-0.157,0.27680746915740234,-0.46237025688364664,-0.157,2.0971347509062515,-0.08348262645756714,-0.1522273844376404,-0.6924654776960626,-0.4427901791389005,0.157,9.00802782941652,-1.0686594759638621,0.12476817005054874,5.538039060906688,-0.9035877811618124
19,2,0.30000000000000004,-0.015465146275758047,0.05297826179861646,0.00042554393967234803,0.015465146275758047,0.02349408669035651,-1.0722743182679264,-0.8210244481909025,0.93671633107475,0.028738279559114732,0.02016433862493482,0.008573940934179914,0.20542791309090563,0.009512394368849098,0.02362486830884073,0.11121855779080514,-0.8552884120958745,-0.7448459807924749,-0.08898460148045939,-2.87466916107063,-0.7017543556104267,0.1553839096490035,2.0324589917956457,-0.9197752310425789,0.043119467530688294,0.6451607309881131,-0.7266433966198707,0.14770039985359107,0.2889849852376663,-0.5676606434249705,0.157,0.9199930407961192,-0.8044145900823599,-0.157,-3.7396703797037207,-0.3476058290074566,-0.157,-4.335013215253892,-0.6143387648846642
19,3,0.4,-0.027362050159666973,0.0572635433058519,0.005497129349922869,0.027362050159666973,0.02034458113883318,0.2475263879634028,-1.1290061074139952,-0.13180052392508085,0.02626867433450128,0.014632876520136262,0.011635797814365018,0.04649342927649151,0.1164104864206067,0.035550203482268346,-0.09822592393130236,-1.2293693236668974,-0.5803515046537053,-0.023782737277221466,0.6384044764860946,-0.6167453980990836,0.08360540427364693,2.4698399154932913,-1.059607733336695,0.08560075195116257,1.163536677788016,-0.9086672252515089,0.1213262054286608,-4.018281456877919,-0.6465127035237519,-0.019427752752421812,-1.9604313691282527,-0.7450272195730712,-0.1227924252562852,5.171136226307005,-0.30430387677630727,-0.006822973321957138,3.8726017166071265,-0.6384504377773844
19,4,0.5,-0.011118975077774868,0.05523120309171436,-0.0067332518041783905,0.011118975077774868,-0.020495168536629735,-0.10148506384588683,-0.7005895380764627,0.07607325164635993,0.009411449449510504,0.006210280289234254,0.0032011691602762495,0.05100082141529928,0.002930900382458063,0.00540389941150784,-0.08919604317257201,-2.1781124843879716,-0.5855737986387665,-0.0701901216783618,-1.3839452843209379,-0.5569742870487931,0.1272666588949778,0.7154832311632264,-1.0236860870681501,-0.017341360452111987,0.6611957304576696,-0.8614660683339731,0.07972847125219773,0.8949833143786976,-0.6229406391857226,-0.061358864665399526,-0.6155308279183322,-0.7762296768175027,0.018333147146537665,1.0041280073842846,-0.37669144443663327,-0.017744953146978215,1.0055236655474167,-0.592866485627168
